sentence1,true_label,probability,prediction,probability-from0to1
the so-called cbω model [9–19] states that the defect gibbs energy g i is proportional to the isothermal bulk modulus b and the mean volume ω per atom  i.e.  1 gi=cibωwhere c i is a dimensionless constant practically independent of temperature  t  and pressure  p .,contradiction,98.442,contradiction,0.01558
among the applications of this model  we refer here to the most recent ones: first  katsika-tsigourakou and vassilikou-dova [20] by making use of the compressibility [21] of the defect volume [22–24] predicted by the cbω model  achieved in calculating the bulk modulus of a mixed alkali halide crystal in terms of the compressibility of the pure constituents.,contradiction,97.973,contradiction,0.02027
second  the same authors [25] relying on an interconnection between the ionic polarizability and the bulk modulus [26 27]  recently showed [25] that the considerable temperature increase of the static dielectric constant can be accounted for.,contradiction,99.109,contradiction,0.00891
by differentiating eq.  1  with respect to pressure and considering that the defect volume υ i is given by υ i = dg i/dp |t we find 2 υi=cidbdp|t−1ωwhich  when combined with eq.  1   leads to 3 υi=gibdbdp|t−1this relation interconnects υ i and g i through the bulk properties b and  db/dp |t that are involved in the equation of state.,contradiction,99.415,contradiction,0.00585
its value can be calculated from the relation s f = −dg f/dt |p considering that g f is given from eq.  1  and that b and ω depend on temperature.,contradiction,99.69,contradiction,0.0031
we now turn to the experimental determination of the equation of state by loubeyre et al. [2].,contradiction,99.63,contradiction,0.0037
using the equation of state obtained in ref. [2] from single-crystal synchrotron x-ray diffraction  the defect volumes for a schottky pair formation and a cation vacancy migration in lih are estimated for the first time.,contradiction,99.665,contradiction,0.00335
bulk acoustic wave  baw  properties of non- 002 -oriented aln [1–3] and zno [4] thin films have been reported recently.,contradiction,99.614,contradiction,0.00386
it was pointed out that the  103 -oriented aln thin films that can excite the fast quasi shear baw mode  velocity=5957m/s; k2=3.8%  along c-axis exhibit a great potential for film bulk acoustic wave resonator  fbar  liquid sensors.,contradiction,99.513,contradiction,0.00487
the method proposed by oliver and pharr [24] was used to extract hardness and youngs modulus of the specimen from the load–displacement curve.,contradiction,99.698,contradiction,0.00302
hardness and youngs moduli of the  103  aln thin films deposited with different rf powers are shown in figs. 2 and 3   respectively  with respect to the indentation depth.,contradiction,99.699,contradiction,0.00301
by averaging measurement data obtained over indentation depths ranging from 50 to 100nm  hardness of the  103  aln thin films deposited with rf powers of 150  250  and 350w is 14.92±0.93  14.28±0.47  and 18.91±1.03gpa  respectively  while youngs moduli are 168.89±5.99  162.59±6.84  and 242.26±8.92gpa  respectively.,contradiction,94.643,contradiction,0.05357
it is clear that the greatest hardness and youngs modulus of the  103  aln thin film was achieved with the rf power at 350w.,contradiction,99.679,contradiction,0.00321
heat release as well as the changes of the elastic moduli upon crystallization were reliably noticed already in the first studies of metallic glasses [1–4].,contradiction,99.71,contradiction,0.0029
in the liquid state  the large defect concentration provides both very low  but non-zero  shear modulus and related fluidity.,contradiction,99.659,contradiction,0.00341
on the basis of this assumption  we performed calculations [13] showing a direct connection between the change of the shear modulus of glass and heat effects occurring upon structural relaxation of glass below the crystallization onset temperature t c.,contradiction,99.657,contradiction,0.00343
in this work  we present similar calculations of the changes of the internal energy and elastic moduli occurring upon crystallization of metallic glasses.,contradiction,99.525,contradiction,0.00475
we performed a check of the derived relationship between the heat effect and change of the elastic properties upon crystallization using available experimental data on bulk zr52.5ti5cu17.9ni14.6al10 metallic glass.,contradiction,99.133,contradiction,0.00867
the elastic constants of interest can be accepted as [16]: the shear modulus g=ρ04∂2u∂ε122 and the longitudinal modulus cl=ρ0∂2u∂ε112  where ε 12 and ε 11 are the corresponding components of the strain tensor ε ij.,contradiction,99.554,contradiction,0.00446
we showed earlier [12 13] that the dilatation  volume change δv/v induced by frozen-in elastic dipoles  makes an insignificant contribution to the change of the internal energy and shear modulus at temperatures t < t c  we show below that this statement is also valid at temperatures above t c .,contradiction,99.618,contradiction,0.00382
in this case  i.e. provided that δv/v =0   considering only the first terms of the corresponding expansions  the expressions for the elastic moduli become: 2 g=μ+γ4ωti2   3 cl=λ+2μ+γ2+43γ3+2γ4ωli2 where ωt ≈1.38 and ωl ≈1.54 are the averaged dipole form factors for the shear and longitudinal deformations  respectively  see ref. [13] for details .,contradiction,99.484,contradiction,0.00516
then  using eqs.  2 – 4   one can write down the following relations for the change of the internal energy and elastic moduli  5 ρ0δu=μcλijλji ̄   6 g=μ+γ4ωtcλijλji ̄   7 cl=λ+2μ+γ2+43γ3+2γ4ωlcλijλji ̄.,contradiction,99.555,contradiction,0.00445
these equations show that the changes of the internal energy and elastic moduli with respect to the reference crystal are conditioned by the averaged quadratic form of the dipole λ-tensor and concentration c of frozen-in elastic dipoles  if c =0  then δu =0 and the elastic moduli are equal to those of the reference crystal   i.e. by the quantity cλijλji ̄.,contradiction,99.601,contradiction,0.00399
another important point is that the decrease of the shear and longitudinal moduli with respect to the reference crystalline state is conditioned by the fourth-order lamé elastic constants.,contradiction,99.727,contradiction,0.00273
the verification of the above equations was performed on bulk glassy zr52.5ti5cu17.9ni14.6al10  at.% .,contradiction,99.38,contradiction,0.0062
since the elastic moduli in the as-quenched state could be notably dependent on the quenching conditions [18]  for the verification we used the elastic constants determined for the relaxed glass.,contradiction,99.741,contradiction,0.00259
taking into account that the density upon crystallization of the glass under investigation increases by ≈2%  ref. [20]   the differences between the shear and longitudinal moduli in the crystalline and relaxed amorphous states are δg = 9.3±0.3 gpa and δc l = 16.9±3.5 gpa  respectively.,contradiction,96.77,contradiction,0.0323
for the theoretical estimate of this quantity  one needs to know the fourth-order elastic moduli γ 2  γ 3 and γ 4  which are so far known only for the only composition studied in the present paper.,contradiction,99.599,contradiction,0.00401
the heat of crystallization was calculated using the dsc data.,contradiction,99.713,contradiction,0.00287
to estimate the crystallization heat of the relaxed sample  we calculated the difference between the full heat effect  i.e. determined using eq.  10  with t = t f as the upper integration limit  and the heat effect reached upon heating the initial sample up to t g ≈643k  i.e. calculated with eq.  10  using t = t g as the upper integration limit .,contradiction,99.509,contradiction,0.00491
if one considers the elastic moduli  e.g. the shear modulus  then the most significant contribution into their change is connected with the terms linear in the dilatation [13 17].,contradiction,99.611,contradiction,0.00389
since the elastic moduli are determined from the measurements of the sound velocity  the magnitude of the effect is connected not only with the physical non-linearity  for the shear modulus  for instance  with the term ν2+43ν3δv/v  but with the geometrical non-linearity [16] as well.,contradiction,99.704,contradiction,0.00296
one should also take into account the method  which is used to derive the shear modulus change from acoustic measurements.,contradiction,99.735,contradiction,0.00265
upon in situ measurements  the magnitude of the relative change of the shear modulus is determined using the change of samples resonant frequency  f = v/2l  or the propagation time  τ = l/v with l being the samples dimension.,contradiction,99.709,contradiction,0.00291
